group,alias,means,row_type,pick,ticker,descriptor,frequency,adjustment,database,sim,note
US0351,capital spending plans,Share planning capital outlays,candidate,,clrtxupa@surveys,"SORCE: Percent Responding Up: Planned Capital Expenditures (SA, %)",M,sa,surveys,0.125,
US0351,capital spending plans,Share planning capital outlays,candidate,,clrtxdoa@surveys,"SORCE: Percent Responding Down: Planned Capital Expenditures (SA, %)",M,sa,surveys,0.125,
US0351,capital spending plans,Share planning capital outlays,candidate,,clrtxup@surveys,"SORCE: Percent Responding Up: Planned Capital Expenditures (NSA, %)",M,nsa,surveys,0.125,
US0351,capital spending plans,Share planning capital outlays,candidate,,clrtxsa@surveys,"SORCE: Percent Responding Same: Planned Capital Expenditures (NSA, %)",M,nsa,surveys,0.125,
US0351,capital spending plans,Share planning capital outlays,NONE - type the ticker here,,,,,,,,
US0351,capital spending plans,Share planning capital outlays,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0323,composite output,S&P Global U.S. Composite Output Index,candidate,,h111mtg@mktpmi,"US PMI: Composite Output [Flash] (SA,50+=Expansion)",M,sa,mktpmi,0.5,
US0323,composite output,S&P Global U.S. Composite Output Index,candidate,,sgbltg@mktpmi,"Global PMI: Composite Output (SA, 50+=Expansion)",M,sa,mktpmi,0.5,
US0323,composite output,S&P Global U.S. Composite Output Index,candidate,,h111mtpo@mktpmi,"US PMI: Composite Output Prices [Flash] (SA,50+=Expansion)",M,sa,mktpmi,0.4,
US0323,composite output,S&P Global U.S. Composite Output Index,candidate,,h112tg@mktpmi,"UK PMI: Composite Output [Flash] (SA, 50+=Expansion)",M,sa,mktpmi,0.4,
US0323,composite output,S&P Global U.S. Composite Output Index,candidate,,h158tg@mktpmi,"Japan PMI: Composite Output [Flash] (SA, 50+=Expansion)",M,sa,mktpmi,0.4,
US0323,composite output,S&P Global U.S. Composite Output Index,candidate,,h193tg@mktpmi,"Australia PMI: Composite Output [Flash] (SA, 50+=Expansion)",M,sa,mktpmi,0.4,
US0323,composite output,S&P Global U.S. Composite Output Index,candidate,,h534tg@mktpmi,"India PMI: Composite Output [Flash] (SA, 50+=Expansion)",M,sa,mktpmi,0.4,
US0323,composite output,S&P Global U.S. Composite Output Index,candidate,,s652tg@mktpmi,"Ghana PMI: Composite Output Index (SA, 50+=Expansion)",M,sa,mktpmi,0.4,
US0323,composite output,S&P Global U.S. Composite Output Index,NONE - type the ticker here,,,,,,,,
US0323,composite output,S&P Global U.S. Composite Output Index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0331,confidence present situation,Conference Board Present Situation Index,candidate,,ccipsn@cbdb,"Consumer Confidence: Present Situation (SA, 1985=100)",M,sa,cbdb,0.75,
US0331,confidence present situation,Conference Board Present Situation Index,candidate,,ccipsca@cbdb,"Consumer Confidence: Present Situation: California (NSA, Index)",M,nsa,cbdb,0.6,
US0331,confidence present situation,Conference Board Present Situation Index,candidate,,ccipsfl@cbdb,"Consumer Confidence: Present Situation: Florida (NSA, Index)",M,nsa,cbdb,0.6,
US0331,confidence present situation,Conference Board Present Situation Index,candidate,,ccipsil@cbdb,"Consumer Confidence: Present Situation: Illinois (NSA, Index)",M,nsa,cbdb,0.6,
US0331,confidence present situation,Conference Board Present Situation Index,candidate,,ccipsmi@cbdb,"Consumer Confidence: Present Situation: Michigan (NSA, Index)",M,nsa,cbdb,0.6,
US0331,confidence present situation,Conference Board Present Situation Index,candidate,,ccipsmtn@cbdb,"Consumer Confidence: Present Situation, Mountain (NSA, Index)",M,nsa,cbdb,0.6,
US0331,confidence present situation,Conference Board Present Situation Index,candidate,,ccipsoh@cbdb,"Consumer Confidence: Present Situation: Ohio (NSA, Index)",M,nsa,cbdb,0.6,
US0331,confidence present situation,Conference Board Present Situation Index,candidate,,ccipspa@cbdb,"Consumer Confidence: Present Situation: Pennsylvania (NSA, Index)",M,nsa,cbdb,0.6,
US0331,confidence present situation,Conference Board Present Situation Index,NONE - type the ticker here,,,,,,,,
US0331,confidence present situation,Conference Board Present Situation Index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0336,consumer sentiment,University of Michigan Index of Consumer Sentiment,candidate,,u0m058@bci,Consumer Sentiment (Q1-66=100),M,unknown,bci,1.0,
US0336,consumer sentiment,University of Michigan Index of Consumer Sentiment,candidate,,csent@usecon,"University of Michigan: Consumer Sentiment (NSA, Q1-66=100)",M,nsa,usecon,0.5,
US0336,consumer sentiment,University of Michigan Index of Consumer Sentiment,candidate,,h178vce@g10,"Ireland: Consumer Sentiment: Consumer Expectations (SA, Q4-95=100)",M,sa,g10,0.5,
US0336,consumer sentiment,University of Michigan Index of Consumer Sentiment,candidate,,n178vce@g10,"Ireland: Consumer Sentiment: Consumer Expectations (NSA, Q4-95=100)",M,nsa,g10,0.5,
US0336,consumer sentiment,University of Michigan Index of Consumer Sentiment,candidate,,h178vcc@g10,"Ireland: Consumer Sentiment Index (SA, Q4-95=100)",M,sa,g10,0.5,
US0336,consumer sentiment,University of Michigan Index of Consumer Sentiment,candidate,,n178vcc@g10,"Ireland: Consumer Sentiment Index (NSA, Q4-95=100)",M,nsa,g10,0.5,
US0336,consumer sentiment,University of Michigan Index of Consumer Sentiment,candidate,,fctr@usecon,"Consumer Credit (SAAR, %Chg)",M,saar,usecon,0.333,
US0336,consumer sentiment,University of Michigan Index of Consumer Sentiment,candidate,,flt@usecon,"Consumer Credit (SAAR, Bil.$)",M,saar,usecon,0.333,
US0336,consumer sentiment,University of Michigan Index of Consumer Sentiment,NONE - type the ticker here,,,,,,,,
US0336,consumer sentiment,University of Michigan Index of Consumer Sentiment,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0337,current economic conditions,University of Michigan Current Economic Conditions Index,candidate,,ccond@usecon,"University of Michigan: Current Economic Conditions (NSA, Q1-66=100)",M,nsa,usecon,0.6,
US0337,current economic conditions,University of Michigan Current Economic Conditions Index,candidate,,n001vgec@g10,"Global Economic Conditions Indicator (Percent, 0 = Normal Trend Growth)",M,unknown,g10,0.4,
US0337,current economic conditions,University of Michigan Current Economic Conditions Index,candidate,,bece@cbdb,CEO Bus Conf: Current Economic Conditions vs 6 Months Ago(50+=Positive),Q,unknown,cbdb,0.333,
US0337,current economic conditions,University of Michigan Current Economic Conditions Index,candidate,,n111vsh0@usecon,"US: sentix Economic Index, Current Situation (NSA, %Bal)",M,nsa,usecon,0.333,
US0337,current economic conditions,University of Michigan Current Economic Conditions Index,candidate,,gexpea@usna,Government Current Expenditures: Economic Affairs (Bil.$),A,unknown,usna,0.333,
US0337,current economic conditions,University of Michigan Current Economic Conditions Index,candidate,,gexpey@usna,Government Current Expenditures: Economic Affairs(Mil.$),A,unknown,usna,0.333,
US0337,current economic conditions,University of Michigan Current Economic Conditions Index,candidate,,rbccur@surveys,"RBC Current Conditions Index DISCONTINUED (Index, 0-100)",M,unknown,surveys,0.333,
US0337,current economic conditions,University of Michigan Current Economic Conditions Index,candidate,,hbrmiuc@surveys,"Remodeling Market: Current Conditions Index (SA, 50+=Good)",Q,sa,surveys,0.333,
US0337,current economic conditions,University of Michigan Current Economic Conditions Index,NONE - type the ticker here,,,,,,,,
US0337,current economic conditions,University of Michigan Current Economic Conditions Index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0407,dot plot,FOMC participants' projected appropriate federal funds rates,candidate,,ffrmd@surveys,FOMC Projections: Appropriate Federal Funds Rate: Median (%),A,unknown,surveys,0.0,
US0407,dot plot,FOMC participants' projected appropriate federal funds rates,candidate,,ffrmd@usecon,FOMC Projections: Appropriate Federal Funds Rate: Median (%),A,unknown,usecon,0.0,
US0407,dot plot,FOMC participants' projected appropriate federal funds rates,candidate,,ffrlr@surveys,FOMC Projections: Appropriate Federal Funds Rate Range: Low (%),A,unknown,surveys,0.0,
US0407,dot plot,FOMC participants' projected appropriate federal funds rates,candidate,,ffrlr@usecon,FOMC Projections: Appropriate Federal Funds Rate Range: Low (%),A,unknown,usecon,0.0,
US0407,dot plot,FOMC participants' projected appropriate federal funds rates,candidate,,ffrhr@surveys,FOMC Projections: Appropriate Federal Funds Rate Range: High (%),A,unknown,surveys,0.0,
US0407,dot plot,FOMC participants' projected appropriate federal funds rates,candidate,,ffrhr@usecon,FOMC Projections: Appropriate Federal Funds Rate Range: High (%),A,unknown,usecon,0.0,
US0407,dot plot,FOMC participants' projected appropriate federal funds rates,candidate,,mqfb@surveys,FOMC Appropriate Federal Funds Rate: Mean (%),A,unknown,surveys,0.0,
US0407,dot plot,FOMC participants' projected appropriate federal funds rates,candidate,,ffrmd221@surveys,"FOMC Projections: Appropriate Federal Funds Rate: Median (%, Mar-22)",A,unknown,surveys,0.0,
US0407,dot plot,FOMC participants' projected appropriate federal funds rates,NONE - type the ticker here,,,,,,,,
US0407,dot plot,FOMC participants' projected appropriate federal funds rates,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0324,flash manufacturing,Preliminary S&P Global U.S. PMI estimates,candidate,,h111mm@mktpmi,"US PMI: Manufacturing [Flash] (SA, 50 +=Expansion)",M,sa,mktpmi,0.667,
US0324,flash manufacturing,Preliminary S&P Global U.S. PMI estimates,candidate,,h112m@mktpmi,"UK PMI: Manufacturing [Flash] (SA, 50+=Expansion)",M,sa,mktpmi,0.5,
US0324,flash manufacturing,Preliminary S&P Global U.S. PMI estimates,candidate,,h158m@mktpmi,"Japan PMI: Manufacturing [Flash] (SA,50+=Expansion)",M,sa,mktpmi,0.5,
US0324,flash manufacturing,Preliminary S&P Global U.S. PMI estimates,candidate,,h193m@mktpmi,"Australia PMI: Manufacturing [Flash] (SA, 50+=Expansion)",M,sa,mktpmi,0.5,
US0324,flash manufacturing,Preliminary S&P Global U.S. PMI estimates,candidate,,h534m@mktpmi,"India PMI: Manufacturing [Flash] (SA, 50+=Expansion)",M,sa,mktpmi,0.5,
US0324,flash manufacturing,Preliminary S&P Global U.S. PMI estimates,candidate,,h111mme@mktpmi,"US PMI: Manufacturing Employment [Flash] (SA, 50 +=Expansion)",M,sa,mktpmi,0.5,
US0324,flash manufacturing,Preliminary S&P Global U.S. PMI estimates,candidate,,h111mmg@mktpmi,"US PMI: Manufacturing Output [Flash] (SA, 50 +=Expansion)",M,sa,mktpmi,0.5,
US0324,flash manufacturing,Preliminary S&P Global U.S. PMI estimates,candidate,,h132m@mktpmi,"HCOB France PMI: Manufacturing [Flash] (SA, 50+=Expansion)",M,sa,mktpmi,0.4,
US0324,flash manufacturing,Preliminary S&P Global U.S. PMI estimates,NONE - type the ticker here,,,,,,,,
US0324,flash manufacturing,Preliminary S&P Global U.S. PMI estimates,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0333,jobs plentiful,Share of respondents saying jobs are plentiful,candidate,,epn@cbdb,"Appraisal Present Sit: Employment, Jobs Plentiful (% Respondents; SA)",M,sa,cbdb,0.333,
US0333,jobs plentiful,Share of respondents saying jobs are plentiful,candidate,,enpn@cbdb,"Appraisal Pres Sit: Employment, Jobs Not Plentiful (% Respondents; SA)",M,sa,cbdb,0.286,
US0333,jobs plentiful,Share of respondents saying jobs are plentiful,NONE - type the ticker here,,,,,,,,
US0333,jobs plentiful,Share of respondents saying jobs are plentiful,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0303,manufacturing new orders ISM,ISM Manufacturing New Orders Index,candidate,,napmnb@surveys,ISM Manufacturing: New Orders: Higher (% of Respondents),M,unknown,surveys,0.8,
US0303,manufacturing new orders ISM,ISM Manufacturing New Orders Index,candidate,,napmni@surveys,"ISM Manufacturing: New Orders Index (SA, 50+=Increasing)",M,sa,surveys,0.8,
US0303,manufacturing new orders ISM,ISM Manufacturing New Orders Index,candidate,,napmnin@surveys,"ISM Manufacturing: New Orders Index (NSA, 50+=Increasing)",M,nsa,surveys,0.8,
US0303,manufacturing new orders ISM,ISM Manufacturing New Orders Index,candidate,,napmns@surveys,"ISM Manufacturing: New Orders, Same (% of Respondents)",M,unknown,surveys,0.8,
US0303,manufacturing new orders ISM,ISM Manufacturing New Orders Index,candidate,,napmnw@surveys,ISM Manufacturing: New Orders: Lower (% of Respondents),M,unknown,surveys,0.8,
US0303,manufacturing new orders ISM,ISM Manufacturing New Orders Index,candidate,,napmnb@usecon,ISM Manufacturing: New Orders: Higher (% of Respondents),M,unknown,usecon,0.8,
US0303,manufacturing new orders ISM,ISM Manufacturing New Orders Index,candidate,,napmns@usecon,"ISM Manufacturing: New Orders, Same (% of Respondents)",M,unknown,usecon,0.8,
US0303,manufacturing new orders ISM,ISM Manufacturing New Orders Index,candidate,,napmnw@usecon,ISM Manufacturing: New Orders: Lower (% of Respondents),M,unknown,usecon,0.8,
US0303,manufacturing new orders ISM,ISM Manufacturing New Orders Index,NONE - type the ticker here,,,,,,,,
US0303,manufacturing new orders ISM,ISM Manufacturing New Orders Index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0418,mortgage purchase applications,MBA Purchase Index,candidate,,mbamhp@surveys,"MBA: FHA Mortgage Loan Applications for Purchase (SA, Jul-25-14=100)",W,sa,surveys,0.5,
US0418,mortgage purchase applications,MBA Purchase Index,candidate,,mbamhpn@surveys,"MBA: FHA Mortgage Loan Applications for Purchase(NSA, Jul-25-14=100)",W,nsa,surveys,0.5,
US0418,mortgage purchase applications,MBA Purchase Index,candidate,,mbamup@surveys,"MBA: USDA Mortgage Loan Applications for Purchase(SA, Jul-25-14=100)",W,sa,surveys,0.5,
US0418,mortgage purchase applications,MBA Purchase Index,candidate,,mbamupn@surveys,"MBA: USDA Mortgage Loan Applications for Purchase(NSA, Jul-25-14=100)",W,nsa,surveys,0.5,
US0418,mortgage purchase applications,MBA Purchase Index,candidate,,mbamvp@surveys,"MBA: VA Mortgage Loan Applications for Purchase(SA, Jul-25-14=100)",W,sa,surveys,0.5,
US0418,mortgage purchase applications,MBA Purchase Index,candidate,,mbamvpn@surveys,"MBA: VA Mortgage Loan Applications for Purchase(NSA, Jul-25-14=100)",W,nsa,surveys,0.5,
US0418,mortgage purchase applications,MBA Purchase Index,candidate,,mbamp@surveys,"MBA: Volume Index: Mortgage Loan Applications for Purchase (SA, Mar-16-90=100)",W,sa,surveys,0.429,
US0418,mortgage purchase applications,MBA Purchase Index,candidate,,mbampn@surveys,"MBA: Volume Index: Mortgage Loan Applications for Purchase (NSA, Mar-16-90=100)",W,nsa,surveys,0.429,
US0418,mortgage purchase applications,MBA Purchase Index,NONE - type the ticker here,,,,,,,,
US0418,mortgage purchase applications,MBA Purchase Index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0309,prices paid,ISM Manufacturing Prices Index,candidate,,prfrat@usecon,Ratio of Farmers' Prices Received to Prices Paid (%),M,unknown,usecon,0.4,
US0309,prices paid,ISM Manufacturing Prices Index,candidate,,blphn@surveys,"Business Leaders Survey: Prices Paid: Increase (NSA, %)",M,nsa,surveys,0.333,
US0309,prices paid,ISM Manufacturing Prices Index,candidate,,blpln@surveys,"Business Leaders Survey: Prices Paid: Decrease (NSA, %)",M,nsa,surveys,0.333,
US0309,prices paid,ISM Manufacturing Prices Index,candidate,,blpin@surveys,"Business Leaders Survey: Prices Paid: Diffusion Index (NSA, %Bal)",M,nsa,surveys,0.286,
US0309,prices paid,ISM Manufacturing Prices Index,candidate,,blpsn@surveys,"Business Leaders Survey: Prices Paid: No Change (NSA, %)",M,nsa,surveys,0.286,
US0309,prices paid,ISM Manufacturing Prices Index,candidate,,bl6phn@surveys,"Business Leaders Survey: Prices Paid, 6 Months Ahead: Increase (NSA, %)",M,nsa,surveys,0.222,
US0309,prices paid,ISM Manufacturing Prices Index,candidate,,bl6pln@surveys,"Business Leaders Survey: Prices Paid, 6 Months Ahead: Decrease (NSA, %)",M,nsa,surveys,0.222,
US0309,prices paid,ISM Manufacturing Prices Index,candidate,,bnppd@surveys,"Philadelphia Fed Nonmfg Business Outlook Survey: Prices Paid: Decrease (NSA, %)",M,nsa,surveys,0.222,
US0309,prices paid,ISM Manufacturing Prices Index,NONE - type the ticker here,,,,,,,,
US0309,prices paid,ISM Manufacturing Prices Index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0348,pricing plans,Net share planning price increases,candidate,,nfib16@surveys,"NFIB: Percent Planning to Raise Average Selling Prices, Net (SA, %)",M,sa,surveys,0.0,
US0348,pricing plans,Net share planning price increases,candidate,,nfib1@surveys,"NFIB: Percent Planning to Increase Employment, Net (SA, %)",M,sa,surveys,0.0,
US0348,pricing plans,Net share planning price increases,candidate,,nmfpi@surveys,"ISM: Services: Prices Index (NSA, 50+=Increasing)",M,nsa,surveys,0.0,
US0348,pricing plans,Net share planning price increases,NONE - type the ticker here,,,,,,,,
US0348,pricing plans,Net share planning price increases,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0418,purchase apps,MBA Purchase Index,candidate,,mbemp@surveys,"MBA New Sample: Volume Index: Mortgage Loan Apps for Purchase(SA, Mar-16-90=100)",W,sa,surveys,0.222,
US0418,purchase apps,MBA Purchase Index,candidate,,mbempn@surveys,"MBA New Sample: Vol Index: Mortgage Loan Apps for Purchase (NSA, Mar-16-90=100)",W,nsa,surveys,0.222,
US0418,purchase apps,MBA Purchase Index,candidate,,mbemgp@surveys,"MBA New Sample: Vol Ind: Govt Mtg Loan Apps for Purchase (SA, Mar-16-90=100)",W,sa,surveys,0.2,
US0418,purchase apps,MBA Purchase Index,candidate,,mbemgpn@surveys,"MBA New Sample: Vol Ind: Govt Mtg Loan Apps for Purchase (NSA, Mar-16-90=100)",W,nsa,surveys,0.2,
US0418,purchase apps,MBA Purchase Index,candidate,,mbamp@surveys,"MBA: Volume Index: Mortgage Loan Applications for Purchase (SA, Mar-16-90=100)",W,sa,surveys,0.125,
US0418,purchase apps,MBA Purchase Index,candidate,,mbampn@surveys,"MBA: Volume Index: Mortgage Loan Applications for Purchase (NSA, Mar-16-90=100)",W,nsa,surveys,0.125,
US0418,purchase apps,MBA Purchase Index,candidate,,uspmhpi@usecon,FHFA House Price Index: Share of Purchase Mortgages (%),Q,unknown,usecon,0.125,
US0418,purchase apps,MBA Purchase Index,candidate,,mbalmcp@surveys,MBA Volume Application Indexes: Avg Loan Size: Conventional Purchase (Thous$),W,unknown,surveys,0.111,
US0418,purchase apps,MBA Purchase Index,NONE - type the ticker here,,,,,,,,
US0418,purchase apps,MBA Purchase Index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0419,refinance index,MBA Refinance Index,candidate,,usrali@weekly,Fannie Mae Refinance Application-Level Index - Dollar (Week of Jan-9-04=100),W,unknown,weekly,0.286,
US0419,refinance index,MBA Refinance Index,candidate,,usralit@weekly,Fannie Mae Refinance Application-Level Index - Count (Week of Jan-9-04=100),W,unknown,weekly,0.286,
US0419,refinance index,MBA Refinance Index,candidate,,h132msry@g10,"France: Misery Index (SA, %)",M,sa,g10,0.25,
US0419,refinance index,MBA Refinance Index,candidate,,n132vfk@g10,"France: TIGER Financial Index-SUSP (NSA, Index)",M,nsa,g10,0.167,
US0419,refinance index,MBA Refinance Index,candidate,,pxg1313@usint,"Export Price Index: Alumina Refining & Primary Aluminum Prod(NSA, Jan-25=100)",M,nsa,usint,0.111,
US0419,refinance index,MBA Refinance Index,candidate,,goe12gja@usna,Gross Output: Fats and Oils Refining and Blending: Price Index (2012=100),A,unknown,usna,0.111,
US0419,refinance index,MBA Refinance Index,candidate,,goe12gqa@usna,Gross Output: Fats and Oils Refining and Blending: Quantity Index (2012=100),A,unknown,usna,0.111,
US0419,refinance index,MBA Refinance Index,candidate,,mbalmcr@surveys,MBA Volume Application Indexes: Avg Loan Size: Conventional Refinance (Thous$),W,unknown,surveys,0.111,
US0419,refinance index,MBA Refinance Index,NONE - type the ticker here,,,,,,,,
US0419,refinance index,MBA Refinance Index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0393,residential loan standards,Net tightening for the selected residential mortgage category,candidate,,usrce@surveys,"Underwriting Standards, Residential Construction Loan Portfolios: Eased[DISC](%)",A,unknown,surveys,0.375,
US0393,residential loan standards,Net tightening for the selected residential mortgage category,candidate,,usrct@surveys,"Underwriting Standards, Residential Construction Loan Port: Tightened[DISC](%)",A,unknown,surveys,0.375,
US0393,residential loan standards,Net tightening for the selected residential mortgage category,candidate,,usrcu@surveys,"Underwriting Standards, Residential Construction Loan Port: Unchanged[DISC](%)",A,unknown,surveys,0.375,
US0393,residential loan standards,Net tightening for the selected residential mortgage category,candidate,,usrre@surveys,"Underwriting Standards, Residential Real Estate Loan Portfolios: Eased [DISC](%)",A,unknown,surveys,0.333,
US0393,residential loan standards,Net tightening for the selected residential mortgage category,candidate,,usrrt@surveys,"Underwriting Standards, Residential Real Estate Loan Port: Tightened [DISC](%)",A,unknown,surveys,0.333,
US0393,residential loan standards,Net tightening for the selected residential mortgage category,candidate,,usrru@surveys,"Underwriting Standards, Residential Real Estate Loan Port: Unchanged [DISC](%)",A,unknown,surveys,0.333,
US0393,residential loan standards,Net tightening for the selected residential mortgage category,candidate,,ft019tpb@surveys,"Cred Standards for Loans Secured by Multifamily Residential Properties(NSA,%Bal)",Q,nsa,surveys,0.25,
US0393,residential loan standards,Net tightening for the selected residential mortgage category,candidate,,fq21rcr3@ffunds,"State and Local Governments: Residential (SAAR, Bil.$)",Q,saar,ffunds,0.167,
US0393,residential loan standards,Net tightening for the selected residential mortgage category,NONE - type the ticker here,,,,,,,,
US0393,residential loan standards,Net tightening for the selected residential mortgage category,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0326,selling prices PMI,S&P Global U.S. sector output-prices index,candidate,,sgblspo@mktpmi,"Global PMI: Services Output Prices (SA, 50+=Expansion)",M,sa,mktpmi,0.333,
US0326,selling prices PMI,S&P Global U.S. sector output-prices index,candidate,,nfib15@surveys,"NFIB: Percent Raising Average Selling Prices, Net (SA, %)",M,sa,surveys,0.286,
US0326,selling prices PMI,S&P Global U.S. sector output-prices index,candidate,,h111mspc@mktpmi,"US PMI: Services Output Prices Index [Flash] (SA, 50+=Expansion)",M,sa,mktpmi,0.286,
US0326,selling prices PMI,S&P Global U.S. sector output-prices index,candidate,,drpfgs@surveys,"TX Ret Outlook Survey: Selling Prices DISC(SA, %Bal)",M,sa,surveys,0.25,
US0326,selling prices PMI,S&P Global U.S. sector output-prices index,candidate,,sgbuspo@mktpmi,"Global excl USA PMI: Services Output Prices (SA, 50+=Expansion)",M,sa,mktpmi,0.25,
US0326,selling prices PMI,S&P Global U.S. sector output-prices index,candidate,,sgbjspo@mktpmi,"Global excl Japan PMI: Services Output Prices (SA, 50+=Expansion)",M,sa,mktpmi,0.25,
US0326,selling prices PMI,S&P Global U.S. sector output-prices index,candidate,,drpfgds@surveys,"TX Ret Outlook Survey: Selling Prices: Dec DISC(SA, %)",M,sa,surveys,0.222,
US0326,selling prices PMI,S&P Global U.S. sector output-prices index,candidate,,drpfgis@surveys,"TX Ret Outlook Survey: Selling Prices: Inc DISC(SA, %)",M,sa,surveys,0.222,
US0326,selling prices PMI,S&P Global U.S. sector output-prices index,NONE - type the ticker here,,,,,,,,
US0326,selling prices PMI,S&P Global U.S. sector output-prices index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0318,services prices paid,ISM Services Prices Index,candidate,,nmfpidp@surveys,"ISM Services: Percent of Industries Reporting Decrease in Prices Paid (NSA, %)",M,nsa,surveys,0.429,
US0318,services prices paid,ISM Services Prices Index,candidate,,nmfpigp@surveys,"ISM Services: Percent of Industries Reporting Increase in Prices Paid (NSA, %)",M,nsa,surveys,0.429,
US0318,services prices paid,ISM Services Prices Index,candidate,,btbpdt@surveys,BTOS: Prices Business Paid for Goods/Services: Decreased (%),W,unknown,surveys,0.429,
US0318,services prices paid,ISM Services Prices Index,candidate,,btbpit@surveys,BTOS: Prices Business Paid for Goods/Services: Increased (%),W,unknown,surveys,0.429,
US0318,services prices paid,ISM Services Prices Index,candidate,,nmfps@usecon,"ISM Services: Prices, Same (%)",M,unknown,usecon,0.4,
US0318,services prices paid,ISM Services Prices Index,candidate,,nmfpl@usecon,"ISM Services: Prices, Lower (%)",M,unknown,usecon,0.4,
US0318,services prices paid,ISM Services Prices Index,candidate,,nmfph@usecon,"ISM Services: Prices, Higher (%)",M,unknown,usecon,0.4,
US0318,services prices paid,ISM Services Prices Index,candidate,,nmfpi@surveys,"ISM: Services: Prices Index (NSA, 50+=Increasing)",M,nsa,surveys,0.4,
US0318,services prices paid,ISM Services Prices Index,NONE - type the ticker here,,,,,,,,
US0318,services prices paid,ISM Services Prices Index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0274,GDP ex inventories,Final sales of domestic product,candidate,,a178nb@g10,Ireland: GDP: Change in Inventories (Mil.Euros),A,unknown,g10,0.4,
US0274,GDP ex inventories,Final sales of domestic product,candidate,,a176nb@g10,Iceland: GDP: Changes in Inventories (Mil.ISK),A,unknown,g10,0.4,
US0274,GDP ex inventories,Final sales of domestic product,candidate,,s156nb@g10,"Canada: GDP: Investment in Inventories (SA, Mil.C$)",Q,sa,g10,0.4,
US0274,GDP ex inventories,Final sales of domestic product,candidate,,s174nb@g10,"Greece: GDP: Changes in Inventories (SA, Mil.Euros)",Q,sa,g10,0.4,
US0274,GDP ex inventories,Final sales of domestic product,candidate,,s423nb@g10,"Cyprus: GDP: Changes in Inventories (SA, Mil.Euros)",Q,sa,g10,0.4,
US0274,GDP ex inventories,Final sales of domestic product,candidate,,z156nb@g10,"Canada: GDP: Investment in Inventories (SAAR, Mil.C$)",Q,saar,g10,0.4,
US0274,GDP ex inventories,Final sales of domestic product,candidate,,n174nb@g10,"Greece: GDP: Changes in Inventories (NSA, Mil.Euros)",Q,nsa,g10,0.4,
US0274,GDP ex inventories,Final sales of domestic product,candidate,,n423nb@g10,"Cyprus: GDP: Changes in Inventories (NSA, Mil.Euros)",Q,nsa,g10,0.4,
US0274,GDP ex inventories,Final sales of domestic product,NONE - type the ticker here,,,,,,,,
US0274,GDP ex inventories,Final sales of domestic product,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0245,GNP,Gross national product,candidate,,pagnp@usecon,GNP: Percent Change (%),A,unknown,usecon,0.5,
US0245,GNP,Gross national product,candidate,,pgnp@usecon,"GNP: Percent Change (SAAR, %)",Q,saar,usecon,0.5,
US0245,GNP,Gross national product,candidate,,cbgnpz@usna,"Command-Basis GNP (SAAR, Mil.Chn.2017$)",Q,saar,usna,0.333,
US0245,GNP,Gross national product,candidate,,cbgnpza@usna,Command-Basis GNP (Mil.Chn.2017$),A,unknown,usna,0.333,
US0245,GNP,Gross national product,candidate,,pacbgnpq@usna,Command-Basis GNP (%Chg),A,unknown,usna,0.333,
US0245,GNP,Gross national product,candidate,,fagba@ffunds,"Gross National Product [GNP] (SAAR, Mil.$)",Q,saar,ffunds,0.25,
US0245,GNP,Gross national product,candidate,,fugba@ffunds,"Gross National Product [GNP] (SA, Mil.$)",Q,sa,ffunds,0.25,
US0245,GNP,Gross national product,candidate,,ncp@usecon,"GNP: Consumption of Fixed Capital (SAAR,Bil.$)",Q,saar,usecon,0.25,
US0245,GNP,Gross national product,NONE - type the ticker here,,,,,,,,
US0245,GNP,Gross national product,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0272,PAT,Corporate profits after corporate income taxes,candidate,,path@usna,Truck Output (%Chg),A,unknown,usna,0.0,
US0272,PAT,Corporate profits after corporate income taxes,candidate,,patch@usecon,PCE: Contribution to Real GDP %Chg (%Pt),A,unknown,usecon,0.0,
